Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
4,38688,405,80,6,190,599890.0,8.0,6.0,293.0,2400.0,292.0,0.0,36.625,103.18767575913,1436.0,0.0,400.0,593.117863497636,4489.15634532998,23.3376118955142,46145.3846153846,110102.039522843,371802.0,0.0,599890.0,85698.5714285714,142600.898096584,372036.0,1.0,555217.0,111043.4,165560.623702618,371802.0,0.0,264.0,200.0,13.3357782260081,10.0018336695061,0.0,1436.0,179.533333333333,407.143861318728,165766.123809524,0.0,192.357142857143,36.625,400.0,264.0,8.0,293.0,6.0,2400.0,14600.0,804.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40
5,47189,393,443,6,32,303857.0,15.0,10.0,622.0,10521.0,207.0,0.0,41.4666666666667,72.4360473271489,5792.0,0.0,1052.1,1792.9434179583,36671.8555109805,82.2755440881731,12660.7083333333,28913.27016603,89157.0,0.0,303857.0,21704.0714285714,37114.6173867351,93996.0,0.0,207532.0,23059.1111111111,43512.0572756691,104013.0,0.0,320.0,208.0,49.3653264529038,32.9102176352692,0.0,5792.0,428.576923076923,1188.68963730915,1412983.05384615,0.0,445.72,41.4666666666667,1052.1,320.0,15.0,622.0,10.0,10521.0,5840.0,282.0,14.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
184,57734,18,3128,6,207,430765.0,33.0,0.0,3395.0,0.0,517.0,0.0,102.878787878788,158.130831429184,0.0,0.0,0.0,0.0,7881.32740589417,76.6078952561141,13461.40625,34560.8207534517,163427.0,0.0,430765.0,13461.40625,34560.8207534517,163427.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,76.6078952561141,0.0,0.0,517.0,99.8529411764706,156.712849225261,24558.9171122995,0.0,102.878787878788,102.878787878788,0.0,672.0,33.0,3395.0,0.0,0.0,8192.0,-1.0,32.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
89,49314,14,3128,6,14,212808.0,3.0,12.0,1183.0,2795.0,1177.0,0.0,394.333333333333,677.815855032422,2759.0,0.0,232.916666666667,795.515551340288,18692.9062817187,70.4860719521822,15200.5714285714,56389.7024528883,211119.0,0.0,1186.0,593.0,410.121933088198,883.0,303.0,212781.0,19343.7272727273,63605.9520643955,211119.0,0.0,72.0,300.0,14.0972143904365,56.3888575617458,0.0,2759.0,248.625,730.690620805641,533908.783333333,4.0,265.2,394.333333333333,232.916666666667,72.0,3.0,1183.0,12.0,2795.0,8192.0,274.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
153,58639,14,3128,6,89,454760.0,6.0,37.0,1425.0,2427.0,628.0,0.0,237.5,274.080827494373,1421.0,0.0,65.5945945945946,233.467159177505,8470.40197027003,94.5553698654235,10827.619047619,39084.9207033598,150729.0,0.0,304245.0,60849.0,82268.4389696316,151635.0,595.0,454647.0,12629.0833333333,42026.0800281886,150729.0,0.0,132.0,800.0,13.1937725393614,81.3615973260621,0.0,1421.0,87.5454545454546,241.037530084199,58099.0909090909,6.0,89.5813953488372,237.5,65.5945945945946,132.0,6.0,1425.0,37.0,2427.0,8192.0,282.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
205,56006,17,3128,6,1,1939967.0,9.0,0.0,818.0,0.0,394.0,0.0,90.8888888888889,171.866550297349,0.0,0.0,0.0,0.0,421.656657046228,4.63925417288026,242495.875,656343.084909635,1865608.0,0.0,1939967.0,242495.875,656343.084909635,1865608.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,4.63925417288026,0.0,0.0,394.0,81.8,164.56663628384,27082.1777777778,0.0,90.8888888888889,90.8888888888889,0.0,204.0,9.0,818.0,0.0,0.0,8192.0,-1.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
205,56286,17,3128,6,100,765209.0,9.0,0.0,1086.0,0.0,528.0,0.0,120.666666666667,230.950211084554,0.0,0.0,0.0,0.0,1419.22010849324,11.7614926118224,95651.125,186484.212000785,492978.0,0.0,765209.0,95651.125,186484.212000785,492978.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,11.7614926118224,0.0,0.0,528.0,108.6,221.060172803696,48867.6,0.0,120.666666666667,120.666666666667,0.0,204.0,9.0,1086.0,0.0,0.0,8192.0,-1.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
7,48056,92,80,6,98,417879.0,6.0,7.0,1694.0,1211.0,847.0,0.0,282.333333333333,437.388919231691,536.0,0.0,173.0,253.117232391106,6951.77312092735,31.1094838458023,34823.25,120111.340961872,416227.0,0.0,1611.0,322.2,440.98435346393,826.0,0.0,417681.0,69613.5,169806.218227425,416227.0,0.0,208.0,240.0,14.3582233134472,16.7512605323551,0.0,847.0,207.5,331.191729272428,109687.961538462,1.0,223.461538461538,282.333333333333,173.0,208.0,6.0,1694.0,7.0,1211.0,14600.0,847.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
6,50506,177,443,6,57,377246.0,11.0,6.0,306.0,260.0,102.0,0.0,27.8181818181818,41.8301761455009,130.0,0.0,43.3333333333333,67.1317113342619,1500.34725351627,45.0634334094994,23577.875,57720.6741885724,174243.0,0.0,377246.0,37724.6,70728.3865426982,174489.0,0.0,169348.0,33869.6,75345.6770578114,168651.0,0.0,368.0,208.0,29.1586922061467,15.9047412033527,0.0,130.0,31.4444444444444,49.7123753348993,2471.32026143791,0.0,33.2941176470588,27.8181818181818,43.3333333333333,368.0,11.0,306.0,6.0,260.0,14600.0,227.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
6,35135,502,443,6,198,928883.0,23.0,21.0,1656.0,8242.0,439.0,0.0,72.0,133.748406957378,2708.0,0.0,392.476190476191,665.994040442376,10655.8091815654,47.3687213567263,21601.9302325581,61462.5153423556,288242.0,0.0,928883.0,42221.9545454545,81585.8935376157,288242.0,0.0,488621.0,24431.05,59312.8494541089,166159.0,0.0,500.0,444.0,24.7609225273797,22.6077988293466,0.0,2708.0,219.955555555556,487.139421687073,237304.816161616,0.0,224.954545454545,72.0,392.47619047619,500.0,23.0,1656.0,21.0,8242.0,14600.0,66.0,21.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
6,50993,463,80,6,139,389877.0,13.0,9.0,508.0,472.0,185.0,0.0,39.0769230769231,69.5946137025722,133.0,0.0,52.4444444444444,63.0894426808303,2513.6132677742,56.428052950033,18565.5714285714,55719.0545007464,232968.0,0.0,389877.0,32489.75,72193.4093631633,234232.0,0.0,351588.0,43948.5,86733.7351833596,232968.0,0.0,432.0,296.0,33.343849470474,23.0842034795589,0.0,185.0,42.6086956521739,64.951547766872,4218.70355731225,0.0,44.5454545454545,39.0769230769231,52.4444444444444,432.0,13.0,508.0,9.0,472.0,14600.0,804.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,346,49301,6,171,42.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,285714.285714286,47619.0476190476,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,47619.0476190476,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,296.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
100,54736,14,3128,6,43,439691.0,10.0,40.0,1126.0,7040.0,437.0,0.0,112.6,172.331205660624,1215.0,0.0,176.0,399.836825692041,18572.1336120139,113.716223438733,8973.28571428572,32473.3135025259,135006.0,0.0,439691.0,48854.5555555556,67615.3985884708,140049.0,597.0,431305.0,11059.1025641026,36207.8350083128,135006.0,0.0,212.0,860.0,22.7432446877466,90.9729787509865,0.0,1215.0,160.117647058824,362.229189716059,131209.985882353,4.0,163.32,112.6,176.0,212.0,10.0,1126.0,40.0,7040.0,65535.0,279.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
6,44401,36,443,6,200,1080590.0,16.0,13.0,9594.0,8597.0,1877.0,0.0,599.625,756.220768030077,1448.0,0.0,661.307692307692,666.097388351907,16834.3219907643,26.8371907939181,38592.5,130349.569133528,650405.0,0.0,1080590.0,72039.3333333333,175817.319932068,650772.0,0.0,141717.0,11809.75,36063.7262889029,125628.0,0.0,552.0,416.0,14.8067259552652,12.030464838653,0.0,1877.0,606.366666666667,702.456894411142,493445.688505747,0.0,627.275862068965,599.625,661.307692307692,552.0,16.0,9594.0,13.0,8597.0,14600.0,139.0,7.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
8,3128,256,52393,6,140,126.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,95238.0952380952,15873.0158730159,126.0,0.0,126.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15873.0158730159,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,262.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
16,56882,17,3128,6,201,557536.0,21.0,0.0,9416.0,0.0,1460.0,0.0,448.380952380952,574.003612897208,0.0,0.0,0.0,0.0,16888.5955346381,37.6657292085175,27876.8,50180.8557956014,151904.0,0.0,557536.0,27876.8,50180.8557956014,151904.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,37.6657292085175,0.0,0.0,1460.0,428.0,568.268464389014,322929.047619048,0.0,448.380952380952,448.380952380952,0.0,444.0,21.0,9416.0,0.0,0.0,8192.0,-1.0,19.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
13,3128,217,53919,6,176,109.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,110091.743119266,18348.623853211,109.0,0.0,109.0,109.0,109.0,109.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,18348.623853211,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,324.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,282,2100,6,20,110.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27272.7272727273,55.0,77.7817459305202,110.0,0.0,110.0,55.0,77.7817459305202,110.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,27272.7272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,215.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
6,45726,413,443,6,193,2937805.0,17.0,16.0,916.0,8608.0,242.0,0.0,53.8823529411765,100.338104895985,1418.0,0.0,538.0,632.576951840644,3241.87616264524,11.2328762460408,91806.40625,434862.319972274,2461918.0,0.0,2937805.0,183612.8125,610633.66461103,2461918.0,0.0,322467.0,21497.8,56550.8408516493,169138.0,0.0,584.0,528.0,5.7866332176574,5.44624302838344,0.0,1418.0,280.117647058824,497.752753806113,247757.803921569,0.0,288.606060606061,53.8823529411765,538.0,584.0,17.0,916.0,16.0,8608.0,14600.0,349.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
243,80,10,36372,6,32,591516.0,5.0,6.0,2932.0,293.0,1620.0,0.0,586.4,810.311545024505,292.0,0.0,48.8333333333333,119.12752270851,5452.09258921145,18.5962848004111,59151.6,122093.509317153,366664.0,0.0,548768.0,137192.0,175164.25611218,366664.0,1.0,591305.0,118261.0,157826.548619046,367226.0,0.0,168.0,192.0,8.45285672745961,10.1434280729515,0.0,1620.0,268.75,569.233156416276,324026.386363636,1.0,293.181818181818,586.4,48.8333333333333,168.0,5.0,2932.0,6.0,293.0,5792.0,324.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
71,54554,18,3128,6,73,279521.0,9.0,13.0,2660.0,7160.0,1315.0,0.0,295.555555555555,577.976234613308,1784.0,0.0,550.769230769231,808.351218411708,35131.5285792481,78.7060721734682,13310.5238095238,43040.6581044238,182279.0,0.0,279521.0,34940.125,68676.0607207854,187752.0,0.0,189066.0,15755.5,52472.0701074737,182279.0,0.0,204.0,308.0,32.1979386164188,46.5081335570494,0.0,1784.0,426.95652173913,708.731419718671,502300.225296443,1.0,446.363636363636,295.555555555556,550.769230769231,204.0,9.0,2660.0,13.0,7160.0,8192.0,548.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
149,50743,17,3128,6,197,967406.0,13.0,22.0,4910.0,10400.0,1622.0,0.0,377.692307692308,627.577270755746,1954.0,0.0,472.727272727273,637.762769883403,15825.8270054145,36.179225681875,28453.1176470588,80192.4537316379,389370.0,0.0,967406.0,80617.1666666667,135975.612557301,389370.0,0.0,380379.0,18113.2857142857,46027.276669539,167024.0,0.0,284.0,488.0,13.4379981104107,22.7412275714643,0.0,1954.0,425.277777777778,621.69439488781,386503.920634921,1.0,437.428571428571,377.692307692308,472.727272727273,284.0,13.0,4910.0,22.0,10400.0,8192.0,649.0,11.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
11,3128,361,53935,6,217,84.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,142857.142857143,23809.5238095238,84.0,0.0,84.0,84.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,23809.5238095238,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,564.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
144,50687,18,3128,6,11,118867.0,8.0,14.0,4120.0,691.0,1448.0,0.0,515.0,634.788603732433,691.0,0.0,49.3571428571429,184.677518161485,40473.8068597676,185.080804596734,5660.33333333333,25575.3632199688,117278.0,0.0,669.0,95.5714285714286,141.285593913955,325.0,0.0,118705.0,9131.15384615385,32495.4793518682,117278.0,0.0,280.0,480.0,67.3021107624488,117.778693834285,0.0,1448.0,209.173913043478,447.906306372815,200620.059288538,1.0,218.681818181818,515.0,49.3571428571429,280.0,8.0,4120.0,14.0,691.0,65535.0,634.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
12,3128,327,51793,6,153,69.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,173913.043478261,28985.5072463768,69.0,0.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,28985.5072463768,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,524.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,318,54571,6,13,89.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,134831.460674157,22471.9101123596,89.0,0.0,89.0,89.0,89.0,89.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,22471.9101123596,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,216.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,346,49568,6,176,40.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,300000.0,50000.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,276.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
184,57478,18,3128,6,75,1174054.0,19.0,0.0,2060.0,0.0,438.0,0.0,108.421052631579,146.359267174031,0.0,0.0,0.0,0.0,1754.60413234826,16.1832419973868,65225.2222222222,124014.612909625,301409.0,0.0,1174054.0,65225.2222222222,124014.612909625,301409.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,16.1832419973868,0.0,0.0,438.0,103.0,144.503869917219,20881.3684210526,0.0,108.421052631579,108.421052631579,0.0,404.0,19.0,2060.0,0.0,0.0,8192.0,-1.0,17.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
232,53924,17,3128,6,141,5557343.0,25.0,38.0,4005.0,3194.0,1460.0,0.0,160.2,306.509515893607,459.0,0.0,84.0526315789474,139.929508772525,1295.40321696897,11.336352641901,89634.564516129,681410.223596446,5367622.0,0.0,5557343.0,231555.958333333,1102215.87721788,5405493.0,0.0,189443.0,5120.08108108108,16324.7686769018,89797.0,0.0,524.0,808.0,4.498552635675,6.837800006226,0.0,1460.0,112.484375,221.09087352299,48881.1743551587,1.0,114.269841269841,160.2,84.0526315789474,524.0,25.0,4005.0,38.0,3194.0,8192.0,841.0,23.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
9,3128,291,55098,6,53,167.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,71856.2874251497,11976.0479041916,167.0,0.0,167.0,167.0,167.0,167.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,11976.0479041916,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,296.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
2,41114,185,443,6,31,3868851.0,17.0,13.0,1288.0,14847.0,469.0,0.0,75.7647058823529,162.011006343614,4344.0,0.0,1142.07692307692,1219.75861420327,4170.4888609047,7.75424021240415,133408.655172414,606485.150064538,3267287.0,0.0,3868851.0,241803.1875,811606.248990993,3267287.0,0.0,522972.0,43581.0,118211.849196878,414583.0,0.0,552.0,424.0,4.39406945369568,3.36017075870846,0.0,4344.0,520.483870967742,947.447232337778,897656.258064516,0.0,537.833333333333,75.7647058823529,1142.07692307692,552.0,17.0,1288.0,13.0,14847.0,14600.0,252.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
8,3128,322,58386,6,44,51.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,235294.117647059,39215.6862745098,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,39215.6862745098,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,313.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
8,3128,273,54763,6,72,159.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,75471.6981132075,12578.6163522013,159.0,0.0,159.0,159.0,159.0,159.0,0.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,12578.6163522013,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,303.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
164,52259,17,3128,6,144,357222.0,9.0,16.0,444.0,1508.0,207.0,0.0,49.3333333333333,89.4245492021067,238.0,0.0,94.25,101.766726716873,5464.38909137735,69.9844914366976,14884.25,49801.8781095566,235497.0,0.0,357222.0,44652.75,104474.257381219,298490.0,0.0,354829.0,23655.2666666667,65901.3279494066,235497.0,0.0,204.0,368.0,25.1944169172111,44.7900745194865,0.0,238.0,75.0769230769231,97.3249908613088,9472.15384615385,1.0,78.08,49.3333333333333,94.25,204.0,9.0,444.0,16.0,1508.0,8192.0,490.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
10,3128,290,50252,6,119,70.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,171428.571428571,28571.4285714286,70.0,0.0,70.0,70.0,70.0,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,28571.4285714286,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,296.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
5,58779,618,80,6,199,429009.0,6.0,4.0,2478.0,0.0,2187.0,0.0,413.0,876.839323935691,0.0,0.0,0.0,0.0,5776.10259924617,23.3095342988142,47667.6666666667,140245.368522458,421626.0,0.0,429009.0,85801.8,188427.699441192,422847.0,1.0,1620.0,540.0,915.46108601076,1597.0,0.0,200.0,136.0,13.9857205792885,9.3238137195257,0.0,2187.0,225.272727272727,656.462046261487,430942.418181818,0.0,247.8,413.0,0.0,200.0,6.0,2478.0,4.0,0.0,5840.0,1086.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
226,51361,18,3128,6,80,4450490.0,25.0,44.0,5116.0,2424.0,1437.0,0.0,204.64,397.942508410449,303.0,0.0,55.0909090909091,90.1723977211554,1694.1954706111,15.5039108053271,65448.3823529412,515865.266916129,4256033.0,0.0,4450490.0,185437.083333333,876229.371764133,4298430.0,0.0,194315.0,4518.95348837209,13051.101084644,64912.0,0.0,816.0,1440.0,5.61735898743734,9.88655181788971,0.0,1437.0,107.714285714286,255.902673010327,65486.1780538302,1.0,109.275362318841,204.64,55.0909090909091,816.0,25.0,5116.0,44.0,2424.0,8192.0,644.0,18.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
4,33110,185,443,6,178,152241.0,13.0,10.0,465.0,5293.0,258.0,0.0,35.7692307692308,87.9300421226574,1436.0,0.0,529.3,535.752025972215,37821.6117865752,151.076254097122,6920.04545454545,14529.8113299365,61475.0,0.0,152241.0,12686.75,18202.8274782943,61475.0,0.0,126995.0,14110.5555555556,25599.6653596835,71098.0,0.0,472.0,328.0,85.3909262288083,65.6853278683141,0.0,1436.0,239.916666666667,422.86958794148,178818.688405797,0.0,250.347826086957,35.7692307692308,529.3,472.0,13.0,465.0,10.0,5293.0,14600.0,243.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
164,52289,17,3128,6,149,360693.0,9.0,16.0,444.0,1508.0,207.0,0.0,49.3333333333333,89.4245492021067,238.0,0.0,94.25,101.766726716873,5411.80449856249,69.3110207295401,15028.875,51272.411557257,243344.0,0.0,360693.0,45086.625,106269.483582256,303505.0,0.0,360014.0,24000.9333333333,67557.6070988591,243344.0,0.0,204.0,368.0,24.9519674626344,44.3590532669057,0.0,238.0,75.0769230769231,97.3249908613088,9472.15384615385,1.0,78.08,49.3333333333333,94.25,204.0,9.0,444.0,16.0,1508.0,8192.0,490.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
10,3128,222,53980,6,94,96.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,125000.0,20833.3333333333,96.0,0.0,96.0,96.0,96.0,96.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20833.3333333333,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,274.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
218,49346,16,3128,6,167,2387978.0,6.0,24.0,806.0,24073.0,782.0,0.0,134.333333333333,317.299648072081,3033.0,0.0,1003.04166666667,1135.22047194699,10418.4376907995,12.5629298092361,82344.0689655172,393427.900226507,2119298.0,0.0,2387978.0,477595.6,920743.750871978,2119298.0,747.0,268289.0,11664.7391304348,40604.0130217976,179632.0,0.0,132.0,540.0,2.51258596184722,10.0503438473889,0.0,3033.0,802.548387096774,1071.32279103016,1147732.52258065,4.0,829.3,134.333333333333,1003.04166666667,132.0,6.0,806.0,24.0,24073.0,8192.0,253.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
8,3128,259,49234,6,12,49.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,244897.959183673,40816.3265306122,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40816.3265306122,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
237,51617,16,3128,6,195,4625942.0,12.0,58.0,2148.0,11878.0,602.0,0.0,179.0,236.235244849474,764.0,0.0,204.793103448276,309.690720570933,3032.03109766616,15.1320531039948,67042.6376811594,427508.350221544,3549439.0,0.0,4625942.0,420540.181818182,1041286.28226956,3549439.0,301.0,1022077.0,17931.1754385965,49021.2266960967,178822.0,0.0,252.0,1220.0,2.59406624639911,12.5379868575957,0.0,764.0,197.549295774648,295.848696307149,87526.4511066398,4.0,200.371428571429,179.0,204.793103448276,252.0,12.0,2148.0,58.0,11878.0,8192.0,316.0,11.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
